"Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","Age"
275,"8","AUTOMATIC","four wheel drive",4,"Midsize","suv",15,12,454,67395,0,1,0,0,0,0,0,0,0,12
268,"8","AUTOMATIC","four wheel drive",4,"Midsize","suv",15,12,454,67395,0,1,0,0,0,0,0,0,0,11
383,"8","AUTOMATIC","four wheel drive",4,"Midsize","suv",17,12,454,83180,0,1,0,0,0,0,0,0,0,3
383,"8","AUTOMATIC","four wheel drive",4,"Large","suv",18,13,454,88880,0,1,0,0,0,0,0,0,0,2
383,"8","AUTOMATIC","four wheel drive",4,"Large","suv",18,13,454,89380,0,1,0,0,0,0,0,0,0,1
240,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",28,20,617,51270,0,1,0,0,0,0,1,0,1,5
518,"8","AUTOMATIC","all wheel drive",4,"Midsize","suv",17,13,617,96100,1,1,1,0,0,0,0,0,1,5
302,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",23,18,617,49770,0,1,0,0,0,0,0,0,1,5
302,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",23,18,617,47270,0,1,0,0,0,0,0,0,1,5
518,"8","AUTOMATIC","all wheel drive",4,"Midsize","suv",17,13,617,97250,1,1,1,0,0,0,0,0,1,4
240,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",28,20,617,51790,0,1,0,0,0,0,1,0,1,4
302,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",22,17,617,50290,0,1,0,0,0,0,0,0,1,4
402,"8","AUTOMATIC","all wheel drive",4,"Midsize","suv",19,14,617,59450,0,1,1,0,0,0,0,0,1,4
302,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",24,18,617,47790,0,1,0,0,0,0,0,0,1,4
329,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",22,18,617,62900,0,1,1,0,0,0,0,0,1,3
302,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",24,18,617,48300,0,1,0,0,0,0,0,0,1,3
518,"8","AUTOMATIC","all wheel drive",4,"Midsize","suv",17,13,617,98400,1,1,1,0,0,0,0,0,1,3
302,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",22,17,617,50800,0,1,0,0,0,0,0,0,1,3
365,"6","MANUAL","rear wheel drive",2,"Compact","car",26,18,3916,51700,1,1,1,0,0,0,0,0,0,2
275,"6","AUTOMATIC","rear wheel drive",4,"Large","car",23,16,190,43900,0,1,1,0,0,0,0,0,0,10
275,"6","AUTOMATIC","all wheel drive",4,"Large","car",22,16,190,45650,0,1,1,0,0,0,0,0,0,10
303,"6","AUTOMATIC","rear wheel drive",4,"Large","car",25,17,190,45800,0,1,1,0,0,0,0,0,0,9
303,"6","AUTOMATIC","rear wheel drive",4,"Large","car",25,17,190,45800,0,1,1,0,0,0,0,0,0,8
303,"6","AUTOMATIC","all wheel drive",4,"Large","car",22,16,190,47950,0,1,1,0,0,0,0,0,0,8
330,"6","AUTOMATIC","all wheel drive",4,"Large","car",24,17,190,49200,0,1,0,0,0,0,0,0,0,7
425,"6","MANUAL","rear wheel drive",4,"Midsize","car",26,17,3916,62000,1,1,1,0,0,0,0,0,0,3
425,"6","MANUAL","rear wheel drive",4,"Midsize","car",26,17,3916,63500,1,1,1,0,0,0,0,0,0,2
425,"6","MANUAL","rear wheel drive",4,"Midsize","car",26,17,3916,64000,1,1,1,0,0,0,0,0,0,1
493,"6","AUTOMATED_MANUAL","rear wheel drive",2,"Midsize","car",23,16,3916,133205,1,1,1,0,0,0,0,0,0,2
325,"8","AUTOMATIC","rear wheel drive",4,"Large","car",21,16,190,50250,0,1,1,0,0,0,0,0,0,10
325,"8","AUTOMATIC","all wheel drive",4,"Large","car",20,14,190,52750,0,1,1,0,0,0,0,0,0,10
325,"8","AUTOMATIC","rear wheel drive",4,"Large","car",21,16,190,52150,0,1,1,0,0,0,0,0,0,9
325,"8","AUTOMATIC","all wheel drive",4,"Large","car",20,14,190,54650,0,1,1,0,0,0,0,0,0,9
325,"8","AUTOMATIC","all wheel drive",4,"Large","car",20,14,190,54650,0,1,1,0,0,0,0,0,0,8
325,"8","AUTOMATIC","rear wheel drive",4,"Large","car",21,16,190,52150,0,1,1,0,0,0,0,0,0,8
425,"6","MANUAL","rear wheel drive",2,"Midsize","car",26,17,3916,68350,1,1,1,0,0,0,0,0,0,3
425,"6","MANUAL","rear wheel drive",2,"Midsize","car",26,17,3916,69950,1,1,1,0,0,0,0,0,0,2
425,"6","MANUAL","rear wheel drive",2,"Midsize","car",26,17,3916,70450,1,1,1,0,0,0,0,0,0,1
420,"8","AUTOMATIC","all wheel drive",4,"Large","car",23,16,190,60950,0,1,0,0,0,0,0,0,0,7
552,"8","AUTOMATED_MANUAL","rear wheel drive",4,"Large","car",20,14,3916,92900,1,1,1,0,0,0,0,0,0,4
560,"8","AUTOMATED_MANUAL","rear wheel drive",4,"Large","car",20,14,3916,93600,1,1,1,0,0,0,0,0,0,3
560,"8","AUTOMATED_MANUAL","rear wheel drive",4,"Large","car",20,14,3916,94100,1,1,1,0,0,0,0,0,0,2
560,"8","AUTOMATED_MANUAL","rear wheel drive",4,"Large","car",20,14,3916,115700,1,1,1,0,0,0,0,0,0,3
560,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Midsize","car",20,14,3916,115050,1,1,1,0,0,0,0,0,0,3
552,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Midsize","car",20,14,3916,116550,1,1,1,0,0,0,0,0,0,2
560,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Midsize","car",20,14,3916,113700,1,1,1,0,0,0,0,0,0,1
560,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Midsize","car",22,15,3916,120000,1,1,1,0,0,0,0,0,0,1
400,"6","AUTOMATED_MANUAL","all wheel drive",4,"Midsize","suv",23,17,1715,72300,0,1,1,0,0,0,0,0,1,3
340,"6","AUTOMATED_MANUAL","all wheel drive",4,"Midsize","suv",23,17,1715,49900,0,1,1,0,0,0,0,0,1,3
340,"6","AUTOMATED_MANUAL","all wheel drive",4,"Midsize","suv",23,17,1715,52600,0,1,1,0,0,0,0,0,1,2
400,"6","AUTOMATED_MANUAL","all wheel drive",4,"Midsize","suv",23,17,1715,73900,0,1,1,0,0,0,0,0,1,2
340,"6","AUTOMATED_MANUAL","all wheel drive",4,"Midsize","suv",23,17,1715,54400,0,1,1,0,0,0,0,0,1,1
400,"6","AUTOMATED_MANUAL","all wheel drive",4,"Midsize","suv",23,17,1715,76000,0,1,1,0,0,0,0,0,1,1
252,"4","AUTOMATED_MANUAL","all wheel drive",4,"Midsize","suv",25,20,1715,47500,0,1,0,0,0,0,0,0,1,1
340,"8","AUTOMATIC","all wheel drive",4,"Large","car",22,15,1851,32855,0,0,0,0,0,0,0,0,0,12
190,"6","AUTOMATIC","rear wheel drive",4,"Large","car",26,18,1851,22680,0,0,0,0,0,0,0,0,0,12
250,"6","AUTOMATIC","all wheel drive",4,"Large","car",22,15,1851,29100,0,0,0,0,0,0,0,0,0,12
425,"8","AUTOMATIC","rear wheel drive",4,"Large","car",18,13,1851,37320,1,0,1,0,0,0,0,0,0,12
250,"6","AUTOMATIC","all wheel drive",4,"Large","car",22,15,1851,29860,0,0,0,0,0,0,0,0,0,11
190,"6","AUTOMATIC","rear wheel drive",4,"Large","car",26,18,1851,23370,0,0,0,0,0,0,0,0,0,11
340,"8","AUTOMATIC","rear wheel drive",4,"Large","car",23,15,1851,31515,0,0,1,0,0,0,0,0,0,11
425,"8","AUTOMATIC","rear wheel drive",4,"Large","car",18,13,1851,37795,1,0,1,0,0,0,0,0,0,11
425,"8","AUTOMATIC","rear wheel drive",4,"Large","car",18,13,1851,38105,1,0,1,0,0,0,0,0,0,10
340,"8","AUTOMATIC","all wheel drive",4,"Large","car",22,15,1851,33880,0,0,0,0,0,0,0,0,0,10
250,"6","AUTOMATIC","rear wheel drive",4,"Large","car",24,17,1851,27225,0,0,0,0,0,0,0,0,0,10
250,"6","AUTOMATIC","all wheel drive",4,"Large","car",22,15,1851,29855,0,0,0,0,0,0,0,0,0,10
340,"8","AUTOMATIC","rear wheel drive",4,"Large","car",23,15,1851,31780,0,0,1,0,0,0,0,0,0,10
219,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",29,18,1385,20007.5,0,0,0,0,0,0,0,0,0,10
145,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",30,22,1385,17935,0,0,0,0,0,0,0,0,0,10
164,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",32,24,1385,23640,0,0,0,0,0,1,0,0,0,10
164,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",34,26,1385,25555,0,0,0,0,0,1,0,0,0,9
164,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",34,26,1385,25925,0,0,0,0,0,1,0,0,0,8
197,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",34,24,1385,24940,0,0,0,0,0,0,0,0,0,2
200,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",28,20,1385,22346.6666666667,0,0,0,0,1,0,0,0,0,13
201,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",28,20,1385,21065,0,0,0,0,1,0,0,0,0,12
240,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",24,16,1385,23265,0,0,1,0,1,0,0,0,0,12
217,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",28,18,1385,20185,0,0,0,0,1,0,0,0,0,11
240,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",22,15,1385,23710,0,0,1,0,1,0,0,0,0,11
217,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",28,18,1385,23915,0,0,1,0,1,0,0,0,0,11
196,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",36,25,1385,24903.75,0,0,0,0,0,0,0,0,0,3
259,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",30,21,1385,28680,0,0,1,0,0,0,0,0,0,3
182,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",46,47,1385,27770,0,0,0,0,0,1,0,0,0,2
160,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",36,27,1385,23343.3333333333,0,0,0,0,0,0,0,0,0,1
250,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",33,22,1385,30975,0,0,1,0,0,0,0,0,0,1
300,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",18,13,61,38680,0,1,0,0,0,0,0,0,0,12
300,"8","AUTOMATIC","four wheel drive",4,"Large","truck",16,12,61,42235,0,1,0,0,0,0,0,0,0,12
300,"8","AUTOMATIC","four wheel drive",4,"Large","truck",16,12,61,41375,0,1,0,0,0,0,0,0,0,11
300,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",16,12,61,38765,0,1,0,0,0,0,0,0,0,10
300,"8","AUTOMATIC","four wheel drive",4,"Large","truck",17,13,61,41865,0,1,0,0,0,0,0,0,0,10
132,"4","AUTOMATIC","front wheel drive",4,"Compact","car",32,25,2031,19685,0,0,0,0,1,0,0,0,0,7
158,"4","AUTOMATIC","front wheel drive",4,"Compact","car",29,21,2031,20755,0,0,0,0,1,0,0,0,0,7
158,"4","MANUAL","front wheel drive",4,"Compact","car",28,21,2031,19565,0,0,0,0,1,0,0,0,0,7
158,"4","AUTOMATIC","all wheel drive",4,"Compact","car",26,20,2031,21715,0,0,0,0,1,0,0,0,0,7
132,"4","MANUAL","front wheel drive",4,"Compact","car",32,26,2031,18845,0,0,0,0,1,0,0,0,0,7
132,"4","MANUAL","front wheel drive",4,"Compact","car",32,26,2031,18845,0,0,0,0,1,0,0,0,0,6
158,"4","AUTOMATIC","front wheel drive",4,"Compact","car",29,21,2031,20755,0,0,0,0,1,0,0,0,0,6
132,"4","AUTOMATIC","front wheel drive",4,"Compact","car",32,25,2031,19685,0,0,0,0,1,0,0,0,0,6
158,"4","MANUAL","front wheel drive",4,"Compact","car",28,21,2031,19565,0,0,0,0,1,0,0,0,0,6
132,"4","AUTOMATIC","front wheel drive",4,"Compact","car",32,25,2031,20115,0,0,0,0,1,0,0,0,0,5
158,"4","AUTOMATIC","all wheel drive",4,"Compact","car",26,20,2031,22415,0,0,0,0,1,0,0,0,0,5
158,"4","MANUAL","front wheel drive",4,"Compact","car",28,21,2031,20265,0,0,0,0,1,0,0,0,0,5
158,"4","AUTOMATIC","front wheel drive",4,"Compact","car",29,21,2031,21455,0,0,0,0,1,0,0,0,0,5
290,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",26,19,2009,32835,0,0,1,0,0,0,0,0,0,4
300,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",30,22,2009,36344,0,0,1,0,0,0,0,0,0,2
300,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",30,21,2009,36440,0,0,1,0,0,0,0,0,0,1
523,"12","AUTOMATIC","rear wheel drive",4,"Large","car",20,13,617,189350,0,1,1,0,0,0,0,1,0,2
523,"12","AUTOMATIC","rear wheel drive",4,"Large","car",21,13,617,191300,0,1,1,0,0,0,0,1,0,1
263,"4","MANUAL","front wheel drive",4,"Compact","car",25,18,586,23700,1,0,1,0,1,0,0,0,0,7
263,"4","MANUAL","front wheel drive",4,"Compact","car",25,18,586,24200,1,0,1,0,1,0,0,0,0,5
274,"4","MANUAL","all wheel drive",4,"Midsize","car",23,17,586,28960,1,0,1,0,0,0,0,0,0,12
274,"4","MANUAL","all wheel drive",4,"Midsize","car",23,17,586,28960,1,0,1,0,0,0,0,0,0,11
178,"4","MANUAL","rear wheel drive",2,"Compact","car",24,18,586,26180,1,0,1,0,0,0,0,0,0,13
170,"4","MANUAL","front wheel drive",4,"Compact","car",27,21,586,20230,1,0,1,0,0,0,0,0,0,15
315,"6","MANUAL","rear wheel drive",2,"Compact","car",23,15,3916,45490,1,1,1,0,0,0,0,0,0,17
315,"6","MANUAL","rear wheel drive",2,"Compact","car",25,17,3916,44990,1,1,1,0,0,0,0,0,0,16
330,"6","MANUAL","rear wheel drive",2,"Compact","car",22,14,3916,50300,1,1,1,0,0,0,0,0,0,12
290,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",27,19,204,47281.6666666667,0,1,0,0,0,0,0,0,1,2
290,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",26,18,204,49281.6666666667,0,1,0,0,0,0,0,0,1,2
290,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",26,19,204,56230,0,1,0,0,0,0,0,0,1,2
290,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",27,20,204,54230,0,1,0,0,0,0,0,0,1,2
290,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",26,18,204,49556.6666666667,0,1,0,0,0,0,0,0,1,1
290,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",27,20,204,55400,0,1,0,0,0,0,0,0,1,1
208,"4","AUTOMATIC","rear wheel drive",4,"Compact","passenger_van",23,20,617,32500,0,1,0,0,0,0,0,0,0,2
210,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",25,17,586,31025,0,0,1,0,0,0,0,0,0,17
170,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",24,17,586,28025,0,0,0,0,0,0,0,0,0,17
330,"6","AUTOMATIC","all wheel drive",4,"Large","car",24,17,190,49850,0,1,1,0,0,0,0,0,0,6
330,"6","AUTOMATIC","rear wheel drive",4,"Large","car",26,18,190,47700,0,1,1,0,0,0,0,0,0,6
360,"6","AUTOMATIC","rear wheel drive",4,"Large","car",32,27,190,53700,0,1,0,0,0,1,0,0,0,6
420,"8","AUTOMATIC","rear wheel drive",4,"Large","car",24,16,190,59200,0,1,1,0,0,0,0,0,0,6
420,"8","AUTOMATIC","all wheel drive",4,"Large","car",23,16,190,61700,0,1,1,0,0,0,0,0,0,6
420,"8","AUTOMATIC","rear wheel drive",4,"Large","car",24,16,190,61200,0,1,1,0,0,0,0,0,0,5
330,"6","AUTOMATIC","rear wheel drive",4,"Large","car",26,18,190,48700,0,1,1,0,0,0,0,0,0,5
420,"8","AUTOMATIC","all wheel drive",4,"Large","car",23,16,190,63700,0,1,1,0,0,0,0,0,0,5
78,"3","AUTOMATIC","front wheel drive",4,"Compact","car",42,35,436,16095,0,0,0,0,0,0,0,0,0,1
74,"3","MANUAL","front wheel drive",4,"Compact","car",42,34,436,13595,0,0,0,0,1,0,0,0,0,4
74,"3","AUTOMATIC","front wheel drive",4,"Compact","car",44,37,436,14595,0,0,0,0,1,0,0,0,0,4
78,"3","MANUAL","front wheel drive",4,"Compact","car",41,33,436,13895,0,0,0,0,1,0,0,0,0,1
78,"3","AUTOMATIC","front wheel drive",4,"Compact","car",43,37,436,15561.6666666667,0,0,0,0,1,0,0,0,0,1
240,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",29,20,61,39565,0,1,0,0,0,0,0,0,1,3
240,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",26,19,61,42060,0,1,0,0,0,0,0,0,1,3
240,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",29,20,61,39316.25,0,1,0,0,0,0,0,0,1,2
240,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",26,19,61,41811.25,0,1,0,0,0,0,0,0,1,2
240,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",25,19,61,40757.5,0,1,0,0,0,0,0,0,1,1
240,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",28,21,61,38350,0,1,0,0,0,0,0,0,1,1
304,"6","AUTOMATIC","front wheel drive",4,"Large","car",28,19,61,38850,0,1,1,0,0,0,0,0,0,4
304,"6","AUTOMATIC","all wheel drive",4,"Large","car",26,18,61,40845,0,1,1,0,0,0,0,0,0,4
365,"6","AUTOMATIC","all wheel drive",4,"Large","car",25,17,61,45840,0,1,1,0,0,0,0,0,0,4
365,"6","AUTOMATIC","all wheel drive",4,"Large","car",25,17,61,45840,0,1,1,0,0,0,0,0,0,3
305,"6","AUTOMATIC","front wheel drive",4,"Large","car",28,19,61,38850,0,1,1,0,0,0,0,0,0,3
350,"6","AUTOMATIC","all wheel drive",4,"Large","car",24,17,61,41005,0,1,1,0,0,0,0,0,0,2
350,"6","AUTOMATIC","front wheel drive",4,"Large","car",26,17,61,39010,0,1,1,0,0,0,0,0,0,2
365,"6","AUTOMATIC","all wheel drive",4,"Large","car",24,16,61,46000,0,1,1,0,0,0,0,0,0,2
303,"6","AUTOMATIC","front wheel drive",4,"Large","car",25,17,61,43210,0,1,0,0,0,0,0,0,1,3
303,"6","AUTOMATIC","front wheel drive",4,"Large","car",24,16,61,43370,0,1,0,0,0,0,0,0,1,2
303,"6","AUTOMATIC","front wheel drive",4,"Large","car",24,16,61,43530,0,1,0,0,0,0,0,0,1,1
365,"6","AUTOMATIC","all wheel drive",4,"Large","car",21,15,61,49025,0,1,1,0,0,0,0,0,1,1
305,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",23,17,61,40850,0,1,0,0,0,0,0,0,1,3
305,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",26,18,61,38900,0,1,0,0,0,0,0,0,1,3
303,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",26,17,61,47145,0,1,0,0,0,0,0,0,1,2
303,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",26,17,61,44650,0,1,0,0,0,0,0,0,1,2
303,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",25,17,61,44711.25,0,1,0,0,0,0,0,0,1,1
303,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",23,16,61,47206.25,0,1,0,0,0,0,0,0,1,1
191,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",36,41,61,34645,0,1,0,0,0,1,0,0,0,7
231,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",33,22,61,40372.5,0,1,0,0,0,0,0,0,0,3
231,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",31,22,61,42262.5,0,1,0,0,0,0,0,0,0,3
231,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",31,22,61,42287.5,0,1,0,0,0,0,0,0,0,2
231,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",33,22,61,40397.5,0,1,0,0,0,0,0,0,0,2
245,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",28,20,61,41627.5,0,1,0,0,0,0,0,0,0,1
201,"6","AUTOMATIC","front wheel drive",4,"Midsize","passenger_van",23,16,210,24250,0,0,0,0,0,0,0,0,0,12
196,"6","AUTOMATIC","all wheel drive",4,"Midsize","passenger_van",21,15,210,27750,0,0,0,0,0,0,0,0,0,12
185,"6","AUTOMATIC","front wheel drive",4,"Compact","passenger_van",24,17,210,24990,0,0,0,0,0,0,0,0,0,15
185,"6","AUTOMATIC","front wheel drive",4,"Compact","passenger_van",24,17,210,23335,0,0,0,0,0,0,0,0,0,14
185,"6","AUTOMATIC","all wheel drive",4,"Midsize","passenger_van",22,16,210,31035,0,0,0,0,0,0,0,0,0,14
185,"6","AUTOMATIC","front wheel drive",4,"Midsize","passenger_van",24,17,210,28060,0,0,0,0,0,0,0,0,0,14
200,"6","AUTOMATIC","all wheel drive",4,"Midsize","passenger_van",21,15,210,28955,0,0,0,0,0,0,0,0,0,13
185,"6","AUTOMATIC","front wheel drive",4,"Midsize","passenger_van",23,16,210,28230,0,0,0,0,0,0,0,0,0,13
200,"6","AUTOMATIC","front wheel drive",4,"Midsize","passenger_van",23,16,210,26205,0,0,0,0,0,0,0,0,0,13
180,"6","AUTOMATIC","front wheel drive",2,"Midsize","car",29,19,1385,22280,0,0,0,0,0,0,0,0,0,13
200,"6","AUTOMATIC","front wheel drive",2,"Midsize","car",28,18,1385,24690,0,0,0,0,0,0,0,0,0,13
242,"6","AUTOMATIC","front wheel drive",2,"Midsize","car",26,18,1385,24180,0,0,0,0,0,0,0,0,0,12
211,"6","AUTOMATIC","front wheel drive",2,"Midsize","car",29,19,1385,20580,0,0,0,1,0,0,0,0,0,12
303,"8","AUTOMATIC","front wheel drive",2,"Midsize","car",26,16,1385,26330,0,0,1,0,0,0,0,0,0,12
303,"8","AUTOMATIC","front wheel drive",2,"Midsize","car",24,16,1385,27740,0,0,1,0,0,0,0,0,0,11
211,"6","AUTOMATIC","front wheel drive",2,"Midsize","car",29,19,1385,21820,0,0,0,1,0,0,0,0,0,11
197,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",20,15,436,29462,0,0,0,0,0,0,0,0,0,16
165,"6","AUTOMATIC","four wheel drive",4,"Midsize","suv",19,15,436,26432,0,0,0,0,0,0,0,0,0,16
165,"6","AUTOMATIC","four wheel drive",4,"Midsize","suv",19,15,436,26497,0,0,0,0,0,0,0,0,0,15
197,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",20,15,436,29462,0,0,0,0,0,0,0,0,0,15
165,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",21,16,436,24272,0,0,0,0,0,0,0,0,0,15
197,"6","AUTOMATIC","four wheel drive",4,"Midsize","suv",17,14,436,31257,0,0,0,0,0,0,0,0,0,15
197,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",19,15,436,25099,0,0,0,0,0,0,0,0,0,14
197,"6","AUTOMATIC","four wheel drive",4,"Midsize","suv",17,14,436,27099,0,0,0,0,0,0,0,0,0,14
215,"6","AUTOMATIC","four wheel drive",4,"Midsize","suv",17,13,436,35799,0,0,0,0,0,0,0,0,0,13
215,"6","AUTOMATIC","four wheel drive",4,"Midsize","suv",17,13,436,36159,0,0,0,0,0,0,0,0,0,12
592,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",22,15,416,229000,0,0,1,0,0,0,0,1,0,6
616,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",22,15,416,239400,0,0,1,0,0,0,0,1,0,5
200,"6","AUTOMATIC","front wheel drive",4,"Compact","passenger_van",23,16,586,25975,0,0,0,0,0,0,0,0,0,14
200,"6","AUTOMATIC","front wheel drive",4,"Compact","passenger_van",23,16,586,24526.6666666667,0,0,0,0,0,0,0,0,0,13
200,"6","AUTOMATIC","front wheel drive",4,"Compact","passenger_van",23,16,586,24526.6666666667,0,0,0,0,0,0,0,0,0,12
138,"4","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",30,22,2031,25645,0,0,1,0,0,0,0,0,0,15
138,"4","MANUAL","rear wheel drive",2,"Compact","car",29,23,2031,24645,0,0,1,0,0,0,0,0,0,15
138,"4","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",30,23,2031,25895,0,0,1,0,0,0,0,0,0,14
138,"4","MANUAL","rear wheel drive",2,"Compact","car",29,23,2031,24895,0,0,1,0,0,0,0,0,0,14
138,"4","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",30,23,2031,26145,0,0,1,0,0,0,0,0,0,13
138,"4","MANUAL","rear wheel drive",2,"Compact","car",29,23,2031,25145,0,0,1,0,0,0,0,0,0,13
505,"8","AUTOMATIC","rear wheel drive",4,"Large","car",18,11,520,298900,0,1,1,0,0,0,0,1,0,4
505,"8","AUTOMATIC","rear wheel drive",4,"Large","car",18,11,520,303700,0,1,1,0,0,0,0,1,0,2
530,"8","AUTOMATIC","rear wheel drive",4,"Large","car",18,11,520,335600,1,1,1,0,0,0,0,1,0,2
265,"6","AUTOMATIC","all wheel drive",2,"Midsize","suv",22,17,2009,44540,0,0,0,0,0,0,0,0,1,6
265,"6","AUTOMATIC","all wheel drive",2,"Midsize","suv",22,17,2009,44540,0,0,0,0,0,0,0,0,1,5
265,"6","AUTOMATIC","all wheel drive",2,"Midsize","suv",22,17,2009,41995,0,0,0,0,0,0,0,0,1,4
260,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",28,21,2009,36132.5,0,0,0,0,0,0,0,0,1,3
260,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",28,21,2009,36312.5,0,0,0,0,0,0,0,0,1,2
260,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",28,21,2009,34712.5,0,0,0,0,0,0,0,0,1,2
250,"4","AUTOMATIC","front wheel drive",4,"Midsize","suv",31,28,2009,41155,0,0,0,0,0,1,0,0,1,2
260,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",28,21,2009,34712.5,0,0,0,0,0,0,0,0,1,1
260,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",28,21,2009,36312.5,0,0,0,0,0,0,0,0,1,1
631,"12","AUTOMATED_MANUAL","all wheel drive",2,"Compact","car",14,9,1158,378200,0,0,1,0,0,0,0,1,0,9
670,"12","AUTOMATED_MANUAL","all wheel drive",2,"Compact","car",14,9,1158,450000,1,0,1,0,0,0,0,1,0,8
300,"6","MANUAL","rear wheel drive",2,"Midsize","car",28,17,5657,26550,0,0,1,0,0,0,0,0,0,3
310,"4","MANUAL","rear wheel drive",2,"Midsize","car",31,22,5657,29800,0,0,1,0,0,0,0,0,0,3
435,"8","MANUAL","rear wheel drive",2,"Midsize","car",25,15,5657,36895,0,0,1,0,0,0,0,0,0,2
300,"6","MANUAL","rear wheel drive",2,"Midsize","car",28,17,5657,26895,0,0,1,0,0,0,0,0,0,2
310,"4","MANUAL","rear wheel drive",2,"Midsize","car",29,20,5657,35145,0,0,1,0,0,0,0,0,0,2
310,"4","MANUAL","rear wheel drive",2,"Midsize","car",31,22,5657,27645,0,0,1,0,0,0,0,0,0,2
310,"4","MANUAL","rear wheel drive",2,"Midsize","car",30,21,5657,27645,0,0,1,0,0,0,0,0,0,1
300,"6","MANUAL","rear wheel drive",2,"Midsize","car",27,18,5657,24645,0,0,0,0,0,0,0,0,0,1
